id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
5zMuCc6WXbssxCCdJT5FXg==,2019-02-14,-34.5777462,-58.4366136,Palermo,60.0,60.0,19000.0,OPORTUNIDAD!! 2 AMB 60M² A ESTRENAR EXP BAJAS,Departamento,Alquiler
+bpiK/q8ejzTZgtPcfPkiA==,2019-05-03,-34.5877343,-58.390591,Recoleta,85.0,85.0,40000.0,Oficina - Recoleta,Oficina,Alquiler
3qMABE+WoGvr2AYcS2a6Cg==,2019-06-07,-34.569003,-58.450447,Belgrano,40.0,40.0,14000.0,ALQUILER MONOAMBIENTE AMENITIES SEGURIDAD BELGRANO,Departamento,Alquiler
SrwKf+jXyDiAjL/TJ5UCkA==,2019-01-24,,,Nuñez,130.0,130.0,49800.0,ALQUILER DUPLEX 4 AMB BALCON COCHERA TODO LUZ,Departamento,Alquiler
RXEdAHv3VDg6YNantklshQ==,2019-06-10,-34.581660966,-58.4140582921,Palermo,164.0,154.0,48000.0,Departamento todo luz con vista al Jardín Botánico (esquina A.Siria y Las Heras)!,Departamento,Alquiler
XmVz8kJjjas++0uVInFLpw==,2019-05-16,,,Barrio Norte,85.0,75.0,25000.0,Alquiler - Departamento 2/3 Dormitorios  - Apto Oficina - Plaza S.Martin,Departamento,Alquiler
uIRHDCdJXpWzmnC6qp445g==,2019-06-10,,,Belgrano,55.0,55.0,17000.0,Muy lindo departamento!,Departamento,Alquiler
DeCsShlzeUuISS9kSeWbDQ==,2019-04-06,-34.5948056727,-58.4136278011,Palermo,58.0,46.0,23000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ZgZiAeqywxklaaFwd62Lng==,2019-04-23,-34.56559372,-58.45637512,Villa Urquiza,33.0,33.0,13000.0,Amenabar   1800 7°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
Bdskj17V50Q10n8YH8enxA==,2019-06-05,-34.56291962,-58.46519089,Belgrano,49.0,41.0,18000.0,Blanco Encalada  3000 2°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
CNp2n9BJarx3m/2pjVSJYw==,2019-06-14,-34.5612389,-58.462696,Belgrano,40.0,30.0,16500.0,2 amb amoblado con balcn terraza,Departamento,Alquiler
rETc2Nz5Nd3yEWHxqCbXPQ==,2019-04-11,-34.6225539,-58.4363289,Caballito,95.0,90.0,22000.0,Alquiler 4 ambientes caballito,Departamento,Alquiler
u3ErzCcBUJ6J5WUGYtWdPw==,2019-04-14,-34.5559781356,-58.4614217312,Belgrano,41.0,36.0,12000.0,Departamento - Belgrano,Departamento,Alquiler
JHX9nBfSA7rZYOkslKSLkg==,2019-06-17,-34.61952209,-58.46172714,Flores,45.0,40.0,15000.0,Boyaca   700 - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
Wr/XTDoKBDZY0+JY8UihHQ==,2019-03-27,-34.6300331178,-58.465380872,Flores,61.0,53.0,11000.0,2 amb. muy amplios 61m2 al Fte c/balcón Varela y Av. Rivadavia,Departamento,Alquiler
11vhWCGKrQylEJBT9dHxMQ==,2019-03-21,,,Palermo,40.0,40.0,13000.0,Departamento de 2 ambientes en Alquiler en Palermo viejo,Departamento,Alquiler
9jlS6ZD8jJVKh3YJIR/WmA==,2019-05-31,-34.6332364,-58.4536909,Flores,41.0,41.0,10900.0,Departamento - Flores,Departamento,Alquiler
70Nivrhpd95BSq7+1gkbdQ==,2019-03-19,-34.600506,-58.437885,Villa Crespo,60.0,45.0,14500.0,Alquiler Departamento en Villa Crespo Capital Federal Araoz 300,Departamento,Alquiler
HnYiO2VAh6+d+HtEqQA3aA==,2019-04-30,-34.5513046053,-58.4522661195,Belgrano,50.0,42.0,23000.0,ALQUILER - DOS AMBIENTES  - AV. LIBERTADOR 6600 - BELGRANO,Departamento,Alquiler
4psm/3hec+quKKw92D/wDQ==,2019-06-26,-34.620776,-58.467173,Caballito,61.0,58.0,19000.0,ALQUILER 3 AMBIENTES - PISO ALTÍSIMO CON BALCÓN,Departamento,Alquiler
JXEZgY9heNt0JuycrNYFpQ==,2019-03-31,-34.5926011,-58.4017391,Barrio Norte,85.0,85.0,20000.0,Excelente departamento de tres ambientes 85 m Pueyrredón y Beruti,Departamento,Alquiler
TAPwikf3GDGUQdl10d4R6w==,2019-03-07,-34.599145,-58.4037923,Barrio Norte,33.0,27.0,10000.0,"PUEYRREDON 951, MONOAMBIENTE IMPECABLE CON TERRAZA PROPIA",Departamento,Alquiler
26FnxReV8zrdnk2hIJoZWw==,2019-05-08,-34.5964546,-58.4484792,Villa Crespo,59.0,47.0,15000.0,Impecable Piso de Dos Ambientes con Palier Privado y Bajas Expensas en Villa Crespo,Departamento,Alquiler
KOVuAhMN5IFWUYduDi5ufA==,2019-05-11,-34.5412916,-58.4641176,Nuñez,100.0,85.0,54000.0,DEPARTAMENTO EN ALQUILER EN NUÑEZ,Departamento,Alquiler
uWJviiZgl3YPdr9TWWh67w==,2019-01-18,-34.540139,-58.474017,Nuñez,48.0,48.0,23000.0,ALQ- 2 AMB C/COCHERA - AMENITIES-  ASTOR  NUÑEZ,Departamento,Alquiler
tFawo6V9krkvzuAr6YUMdQ==,2019-05-13,-34.5635617371,-58.4663240418,Belgrano,43.0,40.0,14800.0,ALEGRE 2 AMB CON BALCÓN EN BELGRANO,Departamento,Alquiler
v0K95pudiHyNxagu/HDPmA==,2019-02-09,-34.5950932,-58.4371128,Villa Crespo,120.0,120.0,55000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
oE9mHw0pR8sj3vARrmho2A==,2019-01-11,-34.5940294,-58.3923944,Recoleta,50.0,45.0,16000.0,Alquiler Departamento 2 ambientes Recoleta,Departamento,Alquiler
ARKIl+yf2qmOvBGjZrL1dg==,2019-06-10,-34.585832,-58.401213,Barrio Norte,38.0,33.0,15000.0,MONOAMBIENTE CON AMENITIES EN BARRIO NORTE,Departamento,Alquiler
gmH/Ju4gTtRL51oj3oTFXA==,2019-05-02,-34.6177988,-58.449419,Caballito,84.0,76.0,27000.0,Tres ambientes de 84 m2 A estrenar!!,Departamento,Alquiler
XsQCw71hdvoZV7pVPzw42w==,2019-01-17,-34.5447089,-58.4601571,Nuñez,150.0,130.0,45000.0,Duplex en Nuñez con vita panorámica,Departamento,Alquiler
TNre8oKH7Zhvt6VuyQELtg==,2019-04-03,-34.5694634,-58.4334438,Palermo,42.0,39.0,14500.0,Departamento al frente con balcón en alquiler en Las Cañitas.,Departamento,Alquiler
RM4ANeYFKSM0a67htQdemw==,2019-03-08,-34.598946,-58.4438453,Villa Crespo,170.0,170.0,44000.0,"OPORTUNIDAD! DUPLEX 4 AMB C/DEP 170M C/COCHERA Y BAULERA, PARRILLA DOBLE, VILLA CRESPO.",Departamento,Alquiler
7w423+cN2UZrT2YYRzf2wg==,2019-05-07,-34.5982451,-58.4043845,Barrio Norte,132.0,120.0,38000.0,Excelente departamento 4 ambientes en Barrio Norte,Departamento,Alquiler
n0GWtuZ6q1yVsfuR9pe0vg==,2019-01-24,-34.5717505,-58.4424397,Belgrano,105.0,94.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
TGgQDSy5GwndntagdAFe2Q==,2019-05-31,-34.604827,-58.41904,Almagro,54.0,54.0,14000.0,Oficina de 1 ambiente en Alquiler en Almagro,Oficina,Alquiler
PNeoywn2x+WdAwBRDNkKsA==,2019-05-18,-34.5603379,-58.4610842,Belgrano,75.0,75.0,32000.0,Torre Amenabar Plaza - 2 dorm con Coch - Seg 24 - Piscina - Sum - GYM - Cine,Departamento,Alquiler
2kx837d+I9N2CEjmIqsUMA==,2019-01-30,,,Belgrano,57.0,47.0,15000.0,Departamento - Belgrano,Departamento,Alquiler
I7py65eNfpzRw1NrgC4Zug==,2019-01-17,-34.596802,-58.414101,Palermo,50.0,42.0,15000.0,Alquiler Departamento en Palermo Capital Federal CABRERA 3380,Departamento,Alquiler
VkpQW9/Cf01cc89UXo6rvQ==,2019-06-12,-34.5873825,-58.3972762,Recoleta,113.0,105.0,26000.0,"Alquiler, Departamento, Recoleta, 3 dormitorios mas servicio.",Departamento,Alquiler
QaLz43w3gRaPMWTLQr9xEA==,2019-02-07,-34.586361,-58.417419,Palermo,42.0,42.0,16000.0,Alquiler Departamento en Palermo Capital Federal Guemes 4000,Departamento,Alquiler
DLBDwsFZyyjqmbfZ1mdCgw==,2019-05-01,,,Villa Urquiza,47.0,45.0,12000.0,Lindo depto de 2 ambientes con muy ubicación,Departamento,Alquiler
WKurdlZua5uZcQomXfO//A==,2019-03-15,-34.5655452797,-58.437574227,Belgrano,95.0,86.0,30000.0,Alquiler en La Imprenta: 3 Ambientes con dependencia · Cochera y baulera,Departamento,Alquiler
WdJAI2aQX4hCqbul2LLKpg==,2019-06-04,-34.5488927,-58.4734266,Nuñez,130.0,130.0,54000.0,PH - Nuñez,PH,Alquiler
S3gGX55Qkfr5NHQhjFkTtw==,2019-01-23,-34.5750191,-58.4205604,Palermo,70.0,65.0,59000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
5HzHx4xv1FeuWM22+XMx0g==,2019-04-11,-34.566792,-58.483349,Belgrano,33.0,33.0,13500.0,"Excelente monoambiente amueblado,balcón, amenities.",Departamento,Alquiler
aL8woqrPbOt3yZGeIuPIeA==,2019-01-16,-34.5820925,-58.4068226,Barrio Norte,35.0,35.0,11000.0,Monoambiente APTO PROFESIONAL - Ideal consultorio medico.,Departamento,Alquiler
oGq3CVYD6T6G7UXRdi/EUg==,2019-01-04,-34.5959855742,-58.3749486543,Barrio Norte,85.0,85.0,26000.0,"San Martin y Av. Alem  vista a Plaza San Martin,",Departamento,Alquiler
XToK0Aop5WhSFgDWl8+YNw==,2019-05-31,-34.6185305,-58.4431297,Caballito,40.0,40.0,12500.0,Luminoso departamento de 2 amb - Caballito,Departamento,Alquiler
64VO9paJ31BsvZYiWiZRIg==,2019-05-15,-34.5794968,-58.4888497,Villa Urquiza,63.0,55.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
VIt5UaFR9kMAJsYEKINEnQ==,2019-06-04,-34.5945537,-58.4064248,Recoleta,65.0,63.0,23000.0,Luminoso. Living comedor dos dormitorios baño completo y amplia cocina,Departamento,Alquiler
wwcvZaR30ia3vb+5KetfYA==,2019-02-19,-34.5685390955,-58.4877522926,Villa Urquiza,35.0,33.0,13900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
YiR6yyM/JQgWv8mMFi0Xvg==,2019-03-20,-34.55417,-58.4600416,Belgrano,45.0,40.0,19000.0,Excelente Ubicación !!! 2 ambientes - Mucha Luz !!!,Departamento,Alquiler
I3rfHpUsB42L3jFFXJbNcA==,2019-03-22,-34.57329,-58.43266,Palermo,37.0,37.0,14500.0,Departamento - Las Cañitas,Departamento,Alquiler
hGsrOHk+MWvl/8u9VQ0UUQ==,2019-03-27,-34.5549605,-58.4602567,Belgrano,50.0,44.0,17500.0,Cuba 2700. Regio depto 2 amb de categoria con amenities,Departamento,Alquiler
nMGlIkLi8wrBnnPaLklshQ==,2019-05-23,,,Belgrano,60.0,50.0,18000.0,"Departamento 60m² 2 ambientes con Plantas en 3 DE FEBRERO 700, Capital Federal, Belgrano, por $ 18.000",Departamento,Alquiler
DgfCxKeA5TyUc9666p4D5g==,2019-06-24,-34.5793816,-58.4286381,Palermo,30.0,30.0,9500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
mlqjrOCFImlDLY7zIH5aug==,2019-01-28,-34.6348423,-58.4554167,Flores,48.0,48.0,9000.0,Depto de dos ambientes al lateral muy luminoso - Flores,Departamento,Alquiler
+3BI27ktZ4x0G+CWWzGL2g==,2019-02-20,-34.59316,-58.42851,Palermo,110.0,100.0,26500.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
kErApH5JsOEyRdrRqTh2VA==,2019-02-09,-34.60911,-58.44156,Caballito,50.0,50.0,11500.0,Local de 1 ambiente en Alquiler en Caballito,Local comercial,Alquiler
GLj3vbzubLdTKlf3WmboSQ==,2019-05-10,-34.6172901253,-58.4677883802,Flores,35.0,35.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
xxLhB1ksufGdF2TUIrr8KQ==,2019-05-31,-34.597358,-58.441674,Villa Crespo,127.0,127.0,30000.0,AMPLIO DEPARTAMENTO CON BALCÓN TERRAZA!,Departamento,Alquiler
sfqx1dG872O+0uoE7NAiKQ==,2019-06-04,-34.5925835,-58.409799,Barrio Norte,65.0,65.0,19800.0,ALQUILER DEPARTAMENTO 3 AMBIENTES BARRIO NORTE,Departamento,Alquiler
FxZn0odX20yD27FDNEyfsQ==,2019-02-08,-34.5967857,-58.3806188,Recoleta,31.0,31.0,14000.0,"DEPARTAMENTO MONOAMBIENTE CON BALCON, ALQUILER. RECOLETA",Departamento,Alquiler
Yi75JVC2V8AuBZci3UoXKw==,2019-01-30,-34.58078003,-58.48166275,Villa Urquiza,75.0,70.0,17000.0,La Pampá  5200 4°  - $ 17.000 - Departamento Alquiler,Departamento,Alquiler
zbMoyiwZoGrf6x4CCA9WZg==,2019-05-22,-34.5907565031,-58.4019774122,Barrio Norte,31.0,31.0,13000.0,Super amplio monoambiente muy luminoso en excelente zona,Departamento,Alquiler
S6efmaPHp6UIsK+VKtSiRg==,2019-05-11,-34.630189,-58.446622,Caballito,109.0,53.0,19000.0,ALQUILER 2 ambientes con balcón y terraza propia,Departamento,Alquiler
6fJyCj3QI8knDtBasKa2XA==,2018-12-29,-34.6185110019,-58.4298018822,Caballito,29.0,29.0,40000.0,"Local 29m² con Plantas en ROSARIO 100, Capital Federal, Caballito, por $ 40.000",Local comercial,Alquiler
V/q8TxJ7LStvvTBxzLMTVQ==,2019-04-18,-34.592442,-58.431631,Palermo,37.0,37.0,11000.0,2 ambientes en Alquiler,Departamento,Alquiler
5i2GZt2rlN2VS+nGSalGyQ==,2019-02-07,-34.56867218,-58.49253845,Villa Urquiza,70.0,65.0,23000.0,Triunvirato   5400 10°  - $ 23.000 - Departamento Alquiler,Departamento,Alquiler
kuqqVx9agMvVhuNGxpbWaA==,2019-03-15,-34.5863838383,-58.4135856001,Barrio Norte,53.0,45.0,20000.0,Oportunidad 2 amb Impecable zona Alto Palermo,Departamento,Alquiler
G0GkMqTgXgNuG2dGyGGosg==,2019-02-12,-34.5727048,-58.4396626,Palermo,33.0,33.0,18500.0,Local - Capital Federal,Local comercial,Alquiler
2FAw5q7lsPSDRmaXpXXweQ==,2019-01-25,-34.56620407,-58.48403168,Villa Urquiza,75.0,63.0,26500.0,L Lugones  3000 PB - $ 26.500 - Tipo casa PH Alquiler,Casa,Alquiler
8ObEvzzd9cMxb1Rs+er3rA==,2019-01-27,-34.59302,-58.41338,Palermo,50.0,50.0,14600.0,Departamento de 2 ambientes en Alquiler en Palermo,Departamento,Alquiler
2YSu99haILyil4NBI5YKwg==,2019-04-03,-34.5713678121,-58.4794661577,Villa Urquiza,170.0,110.0,37000.0,PH - Villa Urquiza - Refaccionado - Uso comercial o vivienda-Terraza con parrilla-Cochera,PH,Alquiler
faVCbazcF/JyD/SLnvPBrw==,2019-04-05,-34.581788995,-58.4307281881,Palermo,55.0,55.0,38900.0,"Quartier Boulevard  Dep.2 amb, Suite y Toliette,Vista,Cochera",Departamento,Alquiler
UU9ulkdMwBY9A3E8hg5wKw==,2019-03-18,-34.6029444,-58.4379691,Villa Crespo,40.0,36.0,12500.0,VILLA CRESPO 2 AMBIENTES FRENTE BALCON APTO PROFESIONAL,Departamento,Alquiler
4gYeEU6sg0TJVlj8xIDoDQ==,2019-04-23,-34.5904579031,-58.3886382288,Recoleta,120.0,90.0,42000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
VaF6mgUDO2Vo90/OKN6njA==,2019-06-07,-34.5872754,-58.4213708,Palermo,40.0,40.0,15500.0,Departamento - Palermo,Departamento,Alquiler
5xEIpMhIkpUdBdj9OT1RnA==,2019-02-08,-34.5968623,-58.3961706,Recoleta,46.0,40.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
SG1FVxFk7xDRR7HwYoq6+w==,2019-04-03,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
BvveVEQWjog3o2Vd15o32g==,2019-01-15,-34.5905331,-58.4248486,Palermo,43.0,40.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6E7Pq4MaqNfeymrI7vkW0g==,2019-03-15,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
0QoFk4E8VlSuPl+/piKbCQ==,2019-06-02,-34.6247195,-58.4462679,Caballito,78.0,70.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
qTfgejuT5cOtMVXnzF1O8w==,2019-05-09,-34.5708067,-58.4511644,Belgrano,40.0,37.0,17900.0,Departamento - Belgrano,Departamento,Alquiler
hRNuQwRQMyik4iGTwNvpIA==,2019-06-04,-34.606441,-58.461113,Caballito,130.0,130.0,37000.0,LOCAL COMERCIAL CON VIVIENDA ALQUILER CABALLITO,Local comercial,Alquiler
fGQBtrWcxoIKWIKkgqfpwQ==,2019-03-27,-34.6226051,-58.4437882,Caballito,30.0,30.0,22000.0,LOCAL EN ALQUILER EMILIO MITRE Y RIVADAVIA,Local comercial,Alquiler
TwrSjA5CnG/L2Xaeaqo8vg==,2019-02-04,-34.5930908,-58.4089839,Barrio Norte,60.0,43.0,16000.0,Duplex de 2 ambientes- Piscina- SUM- Terraza propia,Casa,Alquiler
2P7vr6t9bcOOW8zbfILvgA==,2019-05-10,-34.6222111,-58.4391283,Caballito,51.0,51.0,14000.0,Alquiler 3 Ambientes Caballito,Departamento,Alquiler
ryxqazrUFRAndZS2/tZwtg==,2019-06-24,-34.5657022,-58.4602121,Belgrano,46.0,43.0,15000.0,Echeverría 2900 - 1 ambiente - Belgrano,Departamento,Alquiler
O5ZLoBUuBVX5RT2qg82HFQ==,2019-05-31,-34.573864,-58.440661,Belgrano,98.0,74.0,30000.0,Zapata al 300 c/terraza ppia y cochera!,Departamento,Alquiler
9aXoEoIQrSk2FaQfBACLeg==,2019-01-16,-34.589276,-58.403778,Barrio Norte,30.0,30.0,13000.0,"2 AMBIENTES, INTERNO, LUMINOSO",Departamento,Alquiler
Z1fuCCpIZiwSm7V4wCOTdw==,2019-05-09,-34.588227,-58.438962,Palermo,51.0,48.0,25000.0,Depto 2 amb COCHERA AMENITIES en Alquiler Palermo,Departamento,Alquiler
/VWpWrQAh811F3IcGuBzaw==,2019-03-01,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,18500.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
pt0mw1miReUJXclKoIlIlw==,2019-04-06,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
dyBo0TgbjFPwAC6PZZ3e+w==,2019-05-07,-34.5722862995,-58.4602675772,Belgrano,100.0,100.0,35000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
S7xxnHbtPeeRTfeWvu4aLg==,2019-04-05,-34.55654144,-58.46408844,Belgrano,53.0,45.0,18000.0,Amenabar  2800 1°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
zy0PPcXEL3irruJFcsN5Tw==,2019-01-14,-34.5872913,-58.3993433,Recoleta,75.0,75.0,14000.0,RECOLETA | Laprida al 2000.  Semipiso de 3 ambientes.,Departamento,Alquiler
zJqc0f+JvYkKTiuYNNjmOQ==,2019-05-21,-34.59444,-58.38438,Recoleta,47.0,39.0,15000.0,Alquiler Departamento en Recoleta Capital Federal Arenales 1200,Departamento,Alquiler
xqti0dg1tppCwn1PYWHGLw==,2019-05-22,-34.5873825,-58.3972762,Barrio Norte,100.0,100.0,44000.0,BARRIO NORTE EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
/iEpcwgD+yVb4DiWrFVK3Q==,2019-01-13,-34.5950932,-58.4371128,Palermo,105.0,105.0,55000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
9MvCF0tdWu5tcfSYfyD9BA==,2019-02-19,-34.5969657,-58.385791,Barrio Norte,92.0,92.0,35000.0,BARRIO NORTE 3 AMBIENTES 1 SUITTE VESTIDOR 2 BAÑOS PALIER PRIVADO COCHERA FIJA,Departamento,Alquiler
/SACBUtVGNL+SyJHsTDXmA==,2019-04-24,-34.57872391,-58.49843216,Villa Urquiza,70.0,70.0,25000.0,Jose Leon Cabezon  2300 1°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
exacHYWOsiWwyuAo3I4M1g==,2019-02-20,-34.5626898,-58.4564378,Belgrano,60.0,50.0,18000.0,"Alquiler Departamento 3 Ambientes, Piso alto en Belgrano C",Departamento,Alquiler
CUOI6pNSjHNJY1YOAmXAqw==,2019-01-23,-34.5658395,-58.439979,Palermo,70.0,70.0,21000.0,Departamento alquiler,Departamento,Alquiler
NZa39L94w6PIzvYfOAywyw==,2019-04-14,-34.5674633,-58.449964,Belgrano,37.0,37.0,13000.0,2 AMBIENTES LATERAL LUMINOSO,Departamento,Alquiler
6adfXQu6eHVSsdJGUVR7Cg==,2019-06-21,-34.5389151,-58.4703333,Nuñez,176.0,156.0,30000.0,Importante piso en Nuñez con cochera doble y baulera,Departamento,Alquiler
cfpk3AmpIG15KwCrPpV2ng==,2019-06-11,-34.5778852,-58.4124761,Palermo,100.0,90.0,31000.0,Departamento 3 ambientes a una cuadra de Av. Libertador,Departamento,Alquiler
JsXa7MV8Pft6faE7/rjJew==,2019-02-23,-34.5892424,-58.4071044,Barrio Norte,44.0,37.0,17000.0,Departamento Luminoso a Estrenar en Alquiler - Con Balcon,Departamento,Alquiler
BrJ8o8OzvnuuEwKTALcaXA==,2019-05-09,-34.5471105036,-58.46888236,Nuñez,44.0,40.0,14000.0,Oficina de dos ambientes en alquiler Nuñez,Oficina,Alquiler
Fcsbp19422M2lseRCl+I2A==,2019-05-16,-34.60866547,-58.43909454,Almagro,46.0,40.0,13000.0,Av Diaz Velez   5100 1°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
KXZpiUoXPhYClSVqfFmzNg==,2019-05-13,-34.5636394026,-58.4808477388,Belgrano,63.0,57.0,16000.0,Semipiso 3 Ambientes gran Balcón al Frente.en Alquiler en Coghlan.,Departamento,Alquiler
aGMA0vdpG6LC+FvuonJbQg==,2019-06-01,-34.584913,-58.399859,Recoleta,40.0,37.0,17000.0,ALQUILER RECOLETA MONOAMBIENTE AMENITIES SEG 24 HS,Departamento,Alquiler
xuCrcGzcnkOG5MF1ep12ag==,2019-02-19,,,Palermo,40.0,36.0,16000.0,Kennedy 2800,Departamento,Alquiler
SOXaECsN/z4kS+J6cQLevQ==,2019-04-30,-34.57938385,-58.48342133,Villa Urquiza,30.0,26.0,12000.0,Bauness  1900 - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
lnAOQhU5Jxn1w60FKT6WaQ==,2019-03-03,-34.5991837,-58.4149988,Almagro,30.0,30.0,9000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
3X3DnBEd/mhq/F7UJCwRPw==,2019-03-12,-34.5604173,-58.4538809,Belgrano,66.0,66.0,21500.0,Local alquiler,Local comercial,Alquiler
JtBGG+NQOjgYePmIKnSOgA==,2019-03-02,,,Palermo,35.0,35.0,13300.0,2 ambientes - Palermo - BAJAS Expensas !!,Departamento,Alquiler
rQnrvRnscCQYZX+Uw8bpwA==,2019-02-20,-34.62029648,-58.42253876,Almagro,50.0,41.0,14000.0,México  4000 - $ 14.000 - Tipo casa PH Alquiler,Casa,Alquiler
Z5JMIkceVyoqnbPkrHUwUA==,2019-04-05,-34.5776381465,-58.4813778887,Villa Urquiza,60.0,60.0,16000.0,"ALQUILER DEPTO 3 AMB CON BALCON, VILLA URQUIZA!!",Departamento,Alquiler
TgF4Cgmthxt1lWL4pNvM5g==,2019-06-10,-34.5800331299,-58.4158040199,Palermo,32.0,32.0,19000.0,Juan María Gutierreze 3900 - Palermo - Capital Federal,Departamento,Alquiler
L06ZNZWvGzx4hZshnU8mVw==,2019-05-31,-34.5941863,-58.4095425,Barrio Norte,53.0,50.0,19000.0,MANSILLA 3043 ALQUILER 2 AMB C/FTE BALCÓN AMENITIES,Departamento,Alquiler
eBv3XjNx72w1yjZFNakRbw==,2019-04-09,-34.57896805,-58.4881134,Villa Urquiza,37.0,34.0,10500.0,Barzana  2100 8°  - $ 10.500 - Departamento Alquiler,Departamento,Alquiler
ocnPkMCuG3yzXKc4ys6iVA==,2019-04-20,-34.5919860682,-58.4227390195,Palermo,55.0,46.0,17500.0,Departamento de 3 ambientes en Alquiler en Palermo,Departamento,Alquiler
WgcW93zDwA3JkUw914JlbQ==,2019-03-13,-34.5848826,-58.435364,Palermo,70.0,70.0,35000.0,OFICINA DE CATEGORÍA  - PALERMO HOLLYWOOD,Oficina,Alquiler
r+mREkJLk8tDTKawjhpftg==,2019-03-11,-34.5569049925,-58.4494848571,Belgrano,34.0,27.0,15000.0,Departamento - Belgrano C,Departamento,Alquiler
xVpaOTCtDH1hOBvf6gCt6Q==,2019-06-01,-34.547352,-58.460082,Nuñez,45.0,45.0,10000.0,"DEPARTAMENTO EN ALQUILER, NUÑEZ",Departamento,Alquiler
bRxygkvmJWzacTRzjv755A==,2019-03-18,-34.585893497,-58.4079191949,Palermo,74.0,65.0,24000.0,Av. Coronel Diaz N° 2200 - 3 Ambientes + Espacio Guarda coche Móvil - Palermo,Departamento,Alquiler
ygjeVvJi+JbY5fXQj69f0g==,2019-04-15,-34.5504428,-58.4678886,Nuñez,82.0,72.0,30000.0,Oficina moderna en Edificio WOW! Seg 24hs.,Oficina,Alquiler
TWP9xV7CWgNIGGbSR6b2jg==,2019-01-15,-34.5930388,-58.3801762,Barrio Norte,180.0,170.0,60000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LqKFe9IWqDjT8naTL7wC+Q==,2019-02-05,-34.5992279,-58.388917,Recoleta,120.0,120.0,18000.0,Cordoba y Parana,Oficina,Alquiler
dNX7WEUAK9QipNz0SpN71Q==,2019-02-01,-34.6308284,-58.4692746,Flores,46.0,43.0,10500.0,"******Oportunidad Impecable Dos ambientes, Flores, San Pedrito 8**********",Departamento,Alquiler
xbEptFyElKlLEkksM5Rqbg==,2019-05-18,-34.5893395,-58.3967954,Recoleta,80.0,80.0,32000.0,"3 dormitorios amoblado, 2 baños DISPONIBLE Apto Empresas!",Departamento,Alquiler
/qmhdRICMPa/hqDrWEaM4A==,2019-02-27,-34.590231,-58.398811,Barrio Norte,40.0,40.0,18000.0,ALQUILER DEPARTAMENTO 3 AMBIENTES. APTO PROFESIONAL,Departamento,Alquiler
xjXRRx+VMU/qmZBjCSxCYQ==,2019-04-05,-34.5957147,-58.3999867,Recoleta,104.0,104.0,32000.0,Departamento - 104 m2 - Apto profesional - Recoleta,Departamento,Alquiler
zl1TbbewF0z0kEa1R5lNUA==,2019-01-29,-34.54329681,-58.46141052,Nuñez,60.0,60.0,25000.0,Av. Libertador Y Paroissien  7700 2°  - $ 25.000 - Departamento Alquiler,Departamento,Alquiler
zNe1wO2CgLyXyasQwngQ7w==,2019-03-22,,,Palermo,85.0,77.0,25000.0,En la mejor zona del barrio de Palermo a una cuadra de Av. Las Heras y a dos de Av. del Libertador departamento Apto Profesional,Oficina,Alquiler
